ID,y
490,111.82327270507812
491,104.1285629272461
492,79.49162292480469
493,94.49598693847656
497,94.12548828125
498,112.66029357910156
499,94.6874008178711
500,103.20529174804688
501,94.51763153076172
502,112.67146301269531
506,81.56150817871094
510,112.22883605957031
511,94.27298736572266
512,94.48007202148438
516,94.44355010986328
518,93.92357635498047
519,112.26502990722656
521,93.6395034790039
522,112.56172180175781
526,113.05706787109375
529,94.05648040771484
532,112.95188903808594
533,94.61199188232422
536,112.77994537353516
537,104.08766174316406
539,94.95701599121094
540,104.1285629272461
541,94.66494750976562
543,94.64913177490234
546,112.79283142089844
547,93.86306762695312
548,79.71578979492188
551,94.0855712890625
552,103.61201477050781
556,104.03902435302734
557,95.64776611328125
558,113.1202163696289
559,94.95701599121094
560,104.80842590332031
562,105.32597351074219
566,94.36726379394531
570,112.66029357910156
571,93.80253601074219
572,104.67333984375
573,94.66494750976562
575,116.84721374511719
576,111.49696350097656
577,93.68517303466797
579,93.87344360351562
580,111.8832015991211
581,113.08295440673828
589,111.82327270507812
591,103.36670684814453
593,95.05367279052734
594,104.77814483642578
595,94.82312774658203
598,93.79350280761719
602,111.84884643554688
604,113.37895965576172
606,110.3487319946289
608,94.16535186767578
609,104.4206314086914
610,94.35706329345703
616,111.59986114501953
617,95.1327896118164
618,102.67402648925781
620,104.19635009765625
622,112.45567321777344
623,93.11869049072266
624,150.76510620117188
626,112.4501724243164
628,113.0826644897461
629,94.48615264892578
630,112.4501724243164
637,94.59777069091797
638,104.08021545410156
643,94.8905258178711
645,94.30110168457031
646,116.42215728759766
648,95.92365264892578
652,94.14008331298828
653,93.6654052734375
654,112.66029357910156
656,112.91458892822266
657,94.1022720336914
659,94.78095245361328
660,103.95384216308594
663,94.01775360107422
664,112.57154083251953
666,103.52349090576172
668,111.76077270507812
669,93.71562957763672
671,95.4076156616211
675,94.50106811523438
677,93.6358871459961
678,111.56861877441406
679,104.76162719726562
682,94.92926788330078
685,103.51034545898438
687,94.6994400024414
688,93.30770111083984
693,112.3565673828125
696,94.6053695678711
698,94.49360656738281
701,94.55313110351562
704,103.77249145507812
705,116.31470489501953
709,111.78865814208984
710,94.08914184570312
711,104.66938018798828
712,94.26488494873047
714,112.33526611328125
715,93.8905029296875
716,111.78705596923828
717,94.23271179199219
720,116.31470489501953
721,94.06106567382812
724,102.5230712890625
725,94.4073715209961
726,111.85028076171875
728,112.49998474121094
731,93.72554779052734
734,104.64313507080078
738,94.12159729003906
745,112.04113006591797
746,94.1475601196289
751,78.35165405273438
754,94.18731689453125
756,93.72554779052734
758,93.72563171386719
759,111.53240203857422
761,116.52556610107422
766,94.45697021484375
767,112.07255554199219
768,93.0782470703125
769,112.95658874511719
770,94.31697082519531
771,79.02235412597656
772,104.3516616821289
773,93.66742706298828
774,112.11981964111328
776,112.4660415649414
777,94.25053405761719
780,116.59073638916016
782,104.177978515625
787,103.04899597167969
788,94.83094024658203
792,93.11717987060547
793,112.85914611816406
798,93.9820327758789
800,93.63005828857422
806,111.78705596923828
809,112.0932846069336
811,113.26998901367188
812,93.7447280883789
814,116.72113800048828
816,103.40239715576172
817,94.83094024658203
818,108.62699127197266
820,111.75345611572266
823,94.0994873046875
829,93.6374740600586
830,112.24716186523438
831,93.0790023803711
834,111.83100891113281
839,94.83597564697266
841,78.68721771240234
844,104.47004699707031
845,94.52305603027344
848,94.01605987548828
850,99.47782897949219
851,103.92810821533203
852,94.02767181396484
854,93.64306640625
855,95.22643280029297
856,102.80840301513672
859,103.95551300048828
861,112.11981964111328
864,93.80375671386719
865,111.71338653564453
866,93.82106018066406
867,93.739990234375
869,94.44544219970703
871,93.33734130859375
872,111.78705596923828
882,102.911865234375
883,94.39155578613281
885,94.36430358886719
888,94.74493408203125
893,111.53556060791016
901,111.24752044677734
903,104.177978515625
904,94.6134262084961
905,104.30667114257812
910,94.48612976074219
911,111.80901336669922
914,112.74372863769531
918,111.9906997680664
921,93.2486801147461
928,94.5401611328125
929,104.01460266113281
932,93.86621856689453
933,104.83518981933594
934,94.48612976074219
935,112.5453872680664
937,78.3389663696289
939,94.83094024658203
940,103.18901824951172
941,94.66197967529297
942,103.45862579345703
943,94.66712951660156
944,103.84003448486328
947,111.78705596923828
949,112.38724517822266
951,111.45216369628906
952,94.70918273925781
953,104.177978515625
954,78.37189483642578
957,112.4660415649414
959,93.40526580810547
960,115.41835021972656
963,116.72113800048828
965,111.78705596923828
967,103.600341796875
971,94.83597564697266
972,78.67998504638672
973,94.35128021240234
974,112.95658874511719
975,94.24684143066406
978,122.90660095214844
980,112.47051239013672
981,94.56132507324219
984,112.74372863769531
986,94.48612976074219
988,93.0782470703125
989,112.21465301513672
990,103.34306335449219
992,111.24752044677734
996,93.62918853759766
999,112.71891021728516
1000,94.08601379394531
1001,111.71338653564453
1002,93.0782470703125
1003,112.4660415649414
1004,93.49513244628906
1008,111.98727416992188
1009,94.07270812988281
1010,104.5477523803711
1012,117.64678955078125
1013,94.21983337402344
1014,112.62017059326172
1015,94.03011322021484
1016,116.31470489501953
1019,93.56621551513672
1020,112.57875061035156
1021,94.48612976074219
1022,103.68065643310547
1024,94.48612976074219
1025,78.86495208740234
1027,94.45137786865234
1028,104.31525421142578
1029,94.23114776611328
1030,94.49580383300781
1033,113.04466247558594
1036,93.38947296142578
1037,112.3272933959961
1038,93.86217498779297
1042,94.83094024658203
1043,103.85486602783203
1044,94.52305603027344
1045,112.45233154296875
1047,113.26341247558594
1050,94.52305603027344
1051,111.78705596923828
1054,94.0994873046875
1056,94.56132507324219
1057,94.39155578613281
1059,94.43421936035156
1062,102.10993957519531
1063,103.54915618896484
1064,94.56132507324219
1066,93.66742706298828
1070,103.4766616821289
1076,112.58383178710938
1077,104.52842712402344
1078,112.55550384521484
1080,112.60639953613281
1082,112.53632354736328
1083,94.6053695678711
1089,112.30021667480469
1091,94.87100982666016
1093,94.65199279785156
1097,95.29784393310547
1099,94.39508056640625
1101,94.52234649658203
1103,94.28604125976562
1104,112.5245361328125
1106,111.89308166503906
1109,94.23829650878906
1110,111.84512329101562
1111,92.42652130126953
1112,113.47234344482422
1114,94.64913177490234
1116,94.1360855102539
1117,112.18824005126953
1120,93.7805404663086
1124,112.40674591064453
1125,94.22634887695312
1126,112.64124298095703
1134,112.13352966308594
1137,93.6926498413086
1138,112.68080139160156
1144,112.07603454589844
1145,94.82312774658203
1146,94.06175994873047
1148,94.66498565673828
1150,93.6434097290039
1152,104.4206314086914
1153,93.91374206542969
1154,104.03304290771484
1155,94.66494750976562
1157,94.09782409667969
1162,94.95701599121094
1165,112.68019104003906
1166,94.65306091308594
1167,103.72109985351562
1168,94.80773162841797
1169,103.90609741210938
1171,116.56034088134766
1172,95.64776611328125
1173,103.90609741210938
1174,94.3741683959961
1176,95.5415267944336
1177,104.30226135253906
1178,94.49598693847656
1182,112.95072937011719
1186,94.30110168457031
1187,112.73383331298828
1188,94.269775390625
1189,116.71681213378906
1191,104.1636734008789
1192,94.95701599121094
1197,112.21125793457031
1198,93.68607330322266
1200,79.05939483642578
1201,94.66998291015625
1203,95.64776611328125
1209,116.84721374511719
1214,104.49356842041016
1218,111.89398956298828
1222,94.4184341430664
1226,94.71524047851562
1228,94.66998291015625
1230,94.2000961303711
1232,79.29768371582031
1233,98.4532470703125
1236,113.29818725585938
1238,93.98509979248047
1241,112.07603454589844
1244,104.10917663574219
1246,94.71050262451172
1247,112.50672912597656
1250,111.73948669433594
1251,94.39791870117188
1254,112.51607513427734
1255,94.67911529541016
1256,111.20555877685547
1257,93.50675964355469
1258,93.44816589355469
1259,112.32752990722656
1260,94.6200942993164
1263,111.57177734375
1267,79.26493835449219
1268,112.75684356689453
1271,94.66494750976562
1272,111.57177734375
1274,103.77653503417969
1275,94.95701599121094
1276,111.82327270507812
1277,94.06318664550781
1279,94.06175994873047
1281,94.54822540283203
1282,94.269775390625
1283,112.57633972167969
1285,112.85074615478516
1286,93.6926498413086
1289,112.59211730957031
1296,112.74979400634766
1299,93.35802459716797
1301,93.6654052734375
1306,93.54451751708984
1307,94.49598693847656
1308,94.0550765991211
1313,111.82327270507812
1314,94.97412109375
1315,111.84512329101562
1316,94.48865509033203
1317,111.82327270507812
1319,94.34857177734375
1323,94.30110168457031
1324,104.49642944335938
1325,94.8291244506836
1328,102.75152587890625
1329,95.11568450927734
1330,112.15603637695312
1331,94.1971435546875
1332,104.17208862304688
1337,94.24663543701172
1338,112.42008209228516
1339,93.6395034790039
1340,112.5478286743164
1343,112.55435180664062
1347,104.28984832763672
1348,94.80050659179688
1349,104.79975891113281
1352,94.37152099609375
1354,96.0519790649414
1359,113.3378677368164
1360,94.74647521972656
1363,112.04740142822266
1364,94.86571502685547
1365,104.39498901367188
1366,94.58090209960938
1372,95.09986877441406
1375,103.98456573486328
1376,94.65190124511719
1378,94.15643310546875
1379,113.17936706542969
1380,94.74647521972656
1381,104.21585845947266
1384,112.79666900634766
1387,93.66778564453125
1388,112.83909606933594
1392,78.40885162353516
1394,104.10255432128906
1395,94.75614929199219
1396,112.04740142822266
1398,94.1627426147461
1399,112.04740142822266
1400,94.51399230957031
1401,94.78154754638672
1403,95.15704345703125
1404,112.2451171875
1406,112.04740142822266
1407,94.78340148925781
1408,111.79590606689453
1410,79.39920806884766
1412,112.04740142822266
1413,94.95978546142578
1415,95.10839080810547
1420,111.79590606689453
1422,112.11811828613281
1423,112.50224304199219
1424,111.79590606689453
1425,94.9161376953125
1426,79.39920806884766
1427,95.78203582763672
1429,93.68460083007812
1430,112.48737335205078
1431,95.48677825927734
1432,104.23188018798828
1434,112.26998901367188
1437,95.0912857055664
1438,104.96920776367188
1440,113.10326385498047
1441,112.35587310791016
1442,94.63025665283203
1444,112.84844207763672
1445,95.10839080810547
1446,104.51152038574219
1448,94.33374786376953
1453,94.4759521484375
1454,112.04740142822266
1455,95.0912857055664
1456,112.84793090820312
1458,112.04740142822266
1459,94.6999740600586
1461,94.4482650756836
1465,93.66778564453125
1466,113.16444396972656
1469,94.52523040771484
1472,94.4759521484375
1474,94.78340148925781
1477,112.52685546875
1479,112.17938995361328
1482,93.83659362792969
1483,79.91551208496094
1487,94.71172332763672
1488,112.8844223022461
1490,113.46936798095703
1492,112.07300567626953
1494,116.44464874267578
1496,104.15071868896484
1497,94.76038360595703
1499,96.15821838378906
1502,94.06410217285156
1507,112.94953155517578
1508,94.37152099609375
1509,112.17938995361328
1511,94.40790557861328
1512,112.41303253173828
1513,114.86650085449219
1514,104.10767364501953
1518,113.25292205810547
1519,93.7944107055664
1522,113.21693420410156
1524,79.28352355957031
1527,94.63025665283203
1529,94.03506469726562
1532,104.27494812011719
1536,112.76237487792969
1537,116.98148345947266
1539,105.31626892089844
1542,112.56104278564453
1543,94.65190124511719
1544,104.05154418945312
1545,79.87547302246094
1550,94.65190124511719
1551,111.79399871826172
1554,105.0349349975586
1556,104.73039245605469
1559,93.7266616821289
1560,79.28352355957031
1562,94.57731628417969
1566,93.7944107055664
1567,113.16484832763672
1569,103.89757537841797
1570,113.56836700439453
1571,112.84417724609375
1574,94.37152099609375
1578,104.43832397460938
1580,93.76422882080078
1583,112.55946350097656
1584,94.37152099609375
1585,112.60059356689453
1586,97.1170883178711
1587,112.72638702392578
1588,93.4700927734375
1590,114.80036926269531
1592,103.46627807617188
1596,112.33930206298828
1598,111.7531967163086
1599,94.78340148925781
1604,114.9769058227539
1606,102.96202087402344
1607,94.95978546142578
1608,103.58966064453125
1609,116.69461059570312
1611,94.75614929199219
1613,94.99102020263672
1616,95.31820678710938
1619,114.4145736694336
1620,93.85137176513672
1621,112.67430114746094
1622,94.4913330078125
1625,111.41656494140625
1627,116.69461059570312
1629,112.27578735351562
1634,94.40379333496094
1636,94.21984100341797
1638,104.44525909423828
1639,94.63025665283203
1641,95.78203582763672
1643,94.62464904785156
1644,103.65711212158203
1645,116.85108184814453
1646,94.36957550048828
1647,105.2538070678711
1648,94.60042572021484
1652,93.76422882080078
1653,113.30457305908203
1656,94.6439437866211
1658,94.78340148925781
1659,112.4756851196289
1661,94.2752914428711
1663,94.95978546142578
1664,113.0453109741211
1665,94.7992172241211
1666,104.73039245605469
1667,103.2686538696289
1668,79.63873291015625
1669,103.91033172607422
1670,94.62464904785156
1672,112.94596099853516
1674,112.8805160522461
1677,112.8844223022461
1678,94.17578887939453
1679,112.1700439453125
1680,94.98516845703125
1683,104.27494812011719
1686,104.26368713378906
1687,112.41018676757812
1689,113.34434509277344
1690,94.41596984863281
1691,116.5750503540039
1692,113.46832275390625
1693,94.37152099609375
1695,94.78340148925781
1696,94.4759521484375
1697,112.4756851196289
1700,104.73039245605469
1701,94.85427856445312
1702,112.72638702392578
1703,93.62397766113281
1704,112.73566436767578
1706,95.38887786865234
1707,113.00407409667969
1708,94.82167053222656
1710,94.71562957763672
1711,104.39244842529297
1713,104.24126434326172
1717,104.15203094482422
1719,104.43832397460938
1720,94.78340148925781
1722,94.31005859375
1725,103.60340881347656
1726,94.60042572021484
1727,105.53910064697266
1729,112.66997528076172
1730,93.99140930175781
1731,112.65351104736328
1733,104.73039245605469
1734,94.7992172241211
1735,112.11811828613281
1738,94.99102020263672
1742,93.87899780273438
1745,112.8805160522461
1747,94.85427856445312
1749,94.95317077636719
1751,94.73192596435547
1752,79.39031219482422
1753,104.01506042480469
1754,94.65190124511719
1755,94.66771697998047
1756,104.2652359008789
1758,113.05406188964844
1759,95.0912857055664
1760,105.19278717041016
1761,112.75709533691406
1762,94.41458892822266
1763,112.93313598632812
1764,90.80998992919922
1766,95.16426849365234
1768,95.09632110595703
1769,78.27816009521484
1771,112.60519409179688
1772,93.92777252197266
1773,104.96247100830078
1774,94.99420166015625
1775,113.13518524169922
1777,112.90287780761719
1779,95.0912857055664
1780,104.89746856689453
1787,93.62397766113281
1788,94.38668060302734
1790,94.82167053222656
1796,112.67430114746094
1801,93.17375183105469
1803,94.64541625976562
1807,112.63087463378906
1809,112.85830688476562
1812,94.209228515625
1813,113.16484832763672
1814,94.5405502319336
1815,112.13507843017578
1816,94.95439147949219
1818,94.33374786376953
1820,94.36483764648438
1821,113.43245697021484
1822,94.95978546142578
1825,93.68680572509766
1826,104.39244842529297
1828,94.82167053222656
1831,103.59612274169922
1836,113.10399627685547
1837,94.50843811035156
1841,94.78340148925781
1844,103.58657836914062
1848,94.21143341064453
1851,105.31626892089844
1852,95.00527954101562
1853,94.2147216796875
1854,112.54496002197266
1856,94.01461029052734
1859,113.47132873535156
1860,94.60042572021484
1861,79.46849060058594
1863,104.57559967041016
1865,94.92232513427734
1866,104.7032470703125
1867,94.75614929199219
1868,93.66291046142578
1872,94.80425262451172
1879,94.87297058105469
1880,104.6711196899414
1882,94.56067657470703
1885,104.27494812011719
1887,103.72525787353516
1888,94.87297058105469
1890,113.45277404785156
1894,95.28308868408203
1895,103.56108856201172
1896,95.11825561523438
1897,112.67610168457031
1900,113.21693420410156
1901,93.7266616821289
1902,113.12557983398438
1905,94.4228515625
1906,111.93586730957031
1912,104.43832397460938
1915,94.64541625976562
1916,104.53333282470703
1917,95.24995422363281
1918,104.39244842529297
1920,79.28352355957031
1923,93.58686828613281
1924,104.4767074584961
1925,94.60042572021484
1930,116.69461059570312
1932,112.04740142822266
1933,94.48639678955078
1934,112.68567657470703
1935,93.61065673828125
1940,79.39920806884766
1941,94.18879699707031
1942,112.39929962158203
1943,94.5190200805664
1944,94.0256576538086
1945,112.26253509521484
1948,116.98148345947266
1949,94.6999740600586
1952,94.79198455810547
1954,94.37152099609375
1955,111.79590606689453
1958,93.89836120605469
1959,78.37577819824219
1960,112.93313598632812
1963,94.66771697998047
1965,94.8325424194336
1968,104.0218276977539
1969,94.86571502685547
1971,94.66771697998047
1972,112.80075073242188
1973,93.7944107055664
1975,93.62397766113281
1977,94.14840698242188
1978,95.27082061767578
1979,112.67423248291016
1981,93.62397766113281
1982,112.97940826416016
1987,112.90129852294922
1988,93.7944107055664
1993,95.28118133544922
1997,94.38668060302734
1999,94.60042572021484
2001,94.99102020263672
2002,113.55614471435547
2003,94.59591674804688
2004,80.06464385986328
2006,112.2677993774414
2007,94.80264282226562
2009,105.30390167236328
2010,94.31005859375
2013,94.99954223632812
2018,79.19268798828125
2022,104.67794036865234
2024,112.24283599853516
2025,94.81632232666016
2026,104.79975891113281
2030,104.89746856689453
2031,94.35983276367188
2032,104.43832397460938
2033,94.73192596435547
2035,93.94046783447266
2036,112.80573272705078
2037,94.2147216796875
2040,94.99102020263672
2043,113.32640838623047
2044,105.24671173095703
2046,103.37103271484375
2054,113.02732849121094
2055,94.97450256347656
2056,104.89746856689453
2059,93.91874694824219
2060,93.7266616821289
2062,94.26368713378906
2063,112.15547943115234
2066,95.28308868408203
2067,112.41018676757812
2072,94.84624481201172
2073,112.5735092163086
2074,94.6588134765625
2075,113.88265991210938
2076,94.36957550048828
2080,94.44757080078125
2082,93.7266616821289
2085,111.4190902709961
2087,112.70293426513672
2091,111.78529357910156
2092,94.58090209960938
2093,104.89746856689453
2098,94.80056762695312
2101,112.93313598632812
2102,94.62581634521484
2103,79.39920806884766
2105,105.10968017578125
2106,94.7992172241211
2107,113.3045654296875
2110,94.80425262451172
2114,94.45573425292969
2115,112.39929962158203
2117,82.64643859863281
2118,94.33305358886719
2119,104.1351547241211
2120,95.14871978759766
2122,93.95317077636719
2123,113.21649932861328
2126,94.99476623535156
2127,104.68633270263672
2128,94.78340148925781
2129,111.80529022216797
2132,95.2251968383789
2135,104.73039245605469
2138,94.58718872070312
2139,116.69461059570312
2141,111.95819854736328
2142,94.80425262451172
2146,95.10143280029297
2151,112.87638092041016
2157,103.32345581054688
2159,112.80472564697266
2162,94.66494750976562
2164,116.44078063964844
2167,94.14521026611328
2168,112.9285659790039
2171,93.60037994384766
2173,94.82551574707031
2174,103.92754364013672
2175,94.53330993652344
2178,94.49142456054688
2180,94.85675048828125
2185,112.94071960449219
2189,93.39598083496094
2190,112.1860580444336
2192,102.74211883544922
2194,114.22904205322266
2200,112.74034881591797
2201,94.2277603149414
2203,113.03996276855469
2204,94.09062957763672
2205,112.58636474609375
2209,109.9942855834961
2213,103.84285736083984
2214,93.9298324584961
2215,112.4859619140625
2216,94.09062957763672
2218,93.63764190673828
2219,104.07972717285156
2220,94.52234649658203
2222,93.15467071533203
2223,112.76698303222656
2225,112.71378326416016
2226,94.53496551513672
2230,93.89159393310547
2233,112.08281707763672
2234,112.08210754394531
2235,94.09062957763672
2236,79.16618347167969
2237,94.04066467285156
2240,113.73188781738281
2241,94.27607727050781
2248,104.3041000366211
2249,94.53202056884766
2250,111.65837860107422
2252,112.4476318359375
2253,94.80992889404297
2254,112.60125732421875
2256,78.97288513183594
2258,94.03905487060547
2259,112.35345458984375
2262,95.14881896972656
2265,94.95701599121094
2266,104.13973236083984
2269,93.5708999633789
2271,95.35250854492188
2273,93.67050170898438
2274,112.1502914428711
2275,94.2277603149414
2277,94.39373016357422
2279,94.09062957763672
2280,78.92789459228516
2282,94.85675048828125
2283,102.8624496459961
2288,93.25019073486328
2289,112.80524444580078
2291,94.40201568603516
2292,116.9667739868164
2297,94.80773162841797
2298,104.21418762207031
2299,94.51620483398438
2300,112.77745819091797
2301,93.82257080078125
2304,94.8402328491211
2305,103.40361022949219
2306,95.14881896972656
2308,94.35131072998047
2309,112.97359466552734
2311,106.06786346435547
2312,103.59984588623047
2316,103.93592834472656
2321,104.08268737792969
2322,111.76077270507812
2325,103.80917358398438
2326,94.3671646118164
2329,116.9667739868164
2330,93.9298324584961
2331,104.08268737792969
2332,112.37488555908203
2333,95.14881896972656
2334,102.83019256591797
2335,111.20555877685547
2337,112.08210754394531
2338,94.00597381591797
2340,112.37488555908203
2342,94.11595153808594
2345,94.1360855102539
2349,95.60697174072266
2351,79.05939483642578
2352,95.01445007324219
2354,111.85716247558594
2355,115.32874298095703
2357,112.71378326416016
2358,94.1360855102539
2360,94.56697845458984
2361,111.85716247558594
2364,94.49598693847656
2366,95.60332489013672
2369,103.05274963378906
2370,94.6200942993164
2371,112.08281707763672
2373,119.53047180175781
2374,94.2255630493164
2376,112.59211730957031
2378,112.46211242675781
2382,95.64027404785156
2383,94.00516510009766
2386,102.79720306396484
2387,94.91049194335938
2389,93.78043365478516
2390,112.80191802978516
2392,93.22382354736328
2398,112.37488555908203
2399,94.53351593017578
2400,94.24441528320312
2401,112.66694641113281
2402,94.2255630493164
2404,94.34857177734375
2407,112.81100463867188
2408,111.98503875732422
2409,111.84522247314453
2412,80.41619873046875
2413,94.92166137695312
2415,94.66416931152344
2420,112.32465362548828
2422,94.70137023925781
2423,102.99958038330078
2426,95.11568450927734
2432,94.4489974975586
2434,93.31733703613281
2435,94.52971649169922
2436,111.60062408447266
2438,112.12702178955078
2440,112.16720581054688
2443,94.22740936279297
2444,94.18800354003906
2447,104.3041000366211
2450,94.82551574707031
2454,94.35322570800781
2455,111.86595153808594
2459,95.14881896972656
2460,112.83882141113281
2463,94.52737426757812
2465,94.37657928466797
2468,79.26493835449219
2469,94.37601470947266
2474,94.10009765625
2478,92.62763214111328
2480,94.48007202148438
2481,113.73188781738281
2489,94.85675048828125
2490,104.67333984375
2492,93.39075469970703
2496,95.14881896972656
2497,112.70985412597656
2500,94.46615600585938
2505,94.85675048828125
2507,93.58343505859375
2508,112.58636474609375
2509,95.1327896118164
2510,79.4121322631836
2513,93.4040756225586
2515,94.85675048828125
2518,94.00516510009766
2519,112.4149398803711
2520,94.00516510009766
2521,113.2921142578125
2523,112.46197509765625
2525,94.35234832763672
2529,112.64144897460938
2530,94.47270202636719
2533,113.03679656982422
2535,94.07340240478516
2538,103.66007232666016
2544,112.63323974609375
2553,112.86107635498047
2556,94.24809265136719
2558,93.65171813964844
2559,118.95474243164062
2560,94.08914184570312
2561,112.41735076904297
2562,94.0335693359375
2563,112.67432403564453
2564,93.59393310546875
2565,112.04660034179688
2567,104.3175048828125
2572,94.3484878540039
2575,94.56132507324219
2576,112.8609619140625
2577,93.14938354492188
2578,94.53887176513672
2579,112.11886596679688
2580,94.03011322021484
2582,112.2952651977539
2583,101.22803497314453
2587,94.30033111572266
2589,112.83631896972656
2590,94.36991119384766
2591,112.64144897460938
2594,94.39656066894531
2597,94.320556640625
2598,104.177978515625
2599,94.8480453491211
2600,103.1288070678711
2602,111.60321044921875
2603,94.3484878540039
2604,104.62559509277344
2606,112.370361328125
2607,78.78677368164062
2608,94.58589935302734
2613,112.64144897460938
2614,94.3931884765625
2615,112.00745391845703
2617,112.7908935546875
2620,93.69282531738281
2623,113.10460662841797
2624,94.02186584472656
2627,112.64144897460938
2629,78.78677368164062
2630,94.03011322021484
2632,94.67262268066406
2636,93.90902709960938
2639,93.9673843383789
2640,103.51034545898438
2642,112.64144897460938
2644,104.47004699707031
2646,112.31269836425781
2647,94.20109558105469
2649,94.24809265136719
2650,107.79849243164062
2652,104.47004699707031
2653,102.98839569091797
2655,107.82652282714844
2657,112.33866882324219
2659,111.78705596923828
2662,94.08072662353516
2663,113.69711303710938
2664,94.66575622558594
