ID,y
643,100.64967730866036
645,100.40120863966122
646,101.62712789188673
648,100.40120863966122
652,100.40120863966122
653,100.40120863966122
654,101.29668095558695
656,101.2927588595132
657,100.40120863966122
659,100.40120863966122
660,100.84400566519534
663,100.40120863966122
664,101.31957193452936
666,101.16186045385683
668,101.62712789188673
669,100.40120863966122
671,100.40120863966122
675,100.40120863966122
677,100.40120863966122
678,101.21907277313433
679,101.16186045385683
682,100.40120863966122
685,100.84400566519534
687,100.40120863966122
688,100.40120863966122
693,101.26492052058546
696,100.64967730866036
698,100.40120863966122
701,100.64967730866036
704,100.84400566519534
705,101.61457464591778
709,101.27216900352734
710,100.40120863966122
711,100.96033807308359
712,100.40120863966122
714,101.62712789188673
715,100.40120863966122
716,101.2927588595132
717,100.40120863966122
720,101.61457464591778
721,100.40120863966122
724,100.84400566519534
725,100.40120863966122
726,101.29668095558695
728,101.17422077527573
731,100.40120863966122
734,100.96033807308359
738,100.40120863966122
745,101.53898167170968
746,100.40120863966122
751,99.62440780897538
754,100.40120863966122
756,100.40120863966122
758,100.40120863966122
759,101.62564424129991
761,101.61457464591778
766,100.40120863966122
767,101.20990151346628
768,100.40120863966122
769,101.5257642479506
770,100.40120863966122
771,99.62440780897538
772,100.96033807308359
773,100.40120863966122
774,101.29668095558695
776,101.26492052058546
777,100.40120863966122
780,101.52364424523383
782,100.96033807308359
787,100.84400566519534
788,100.40120863966122
792,100.40120863966122
793,101.62712789188673
798,100.64967730866036
800,100.40120863966122
806,101.2927588595132
809,101.26492052058546
811,102.0336452227954
812,100.40120863966122
814,101.52364424523383
816,100.84400566519534
817,100.40120863966122
818,101.16186045385683
820,101.20990151346628
823,100.40120863966122
829,100.40120863966122
830,101.62564424129991
831,100.40120863966122
834,101.29668095558695
839,100.40120863966122
841,99.62440780897538
844,100.96033807308359
845,100.40120863966122
848,100.40120863966122
850,100.40120863966122
851,100.96033807308359
852,100.40120863966122
854,100.40120863966122
855,100.40120863966122
856,100.84400566519534
859,100.96033807308359
861,101.29668095558695
864,100.40120863966122
865,101.29668095558695
866,100.40120863966122
867,100.40120863966122
869,100.40120863966122
871,100.40120863966122
872,101.2927588595132
882,100.84400566519534
883,100.40120863966122
885,100.40120863966122
888,100.64967730866036
893,101.2927588595132
901,101.21907277313433
903,100.96033807308359
904,100.40120863966122
905,100.96033807308359
910,100.40120863966122
911,101.20990151346628
914,101.5257642479506
918,101.3238034636807
921,100.40120863966122
928,100.40120863966122
929,100.96033807308359
932,100.40120863966122
933,101.16186045385683
934,100.40120863966122
935,101.20990151346628
937,99.62440780897538
939,100.40120863966122
940,100.84400566519534
941,100.40120863966122
942,100.84400566519534
943,100.40120863966122
944,100.96033807308359
947,101.2927588595132
949,101.26492052058546
951,101.29668095558695
952,100.40120863966122
953,100.96033807308359
954,99.62440780897538
957,101.26492052058546
959,100.40120863966122
960,101.26492052058546
963,101.52364424523383
965,101.2927588595132
967,100.84400566519534
971,100.40120863966122
972,99.62440780897538
973,100.40120863966122
974,101.26492052058546
975,100.40120863966122
978,101.62564424129991
980,101.61457464591778
981,100.40120863966122
984,101.5257642479506
986,100.40120863966122
988,100.40120863966122
989,101.2927588595132
990,100.96033807308359
992,101.21907277313433
996,100.40120863966122
999,101.61457464591778
1000,100.40120863966122
1001,101.29668095558695
1002,100.40120863966122
1003,101.26492052058546
1004,100.40120863966122
1008,101.2927588595132
1009,100.40120863966122
1010,101.16186045385683
1012,101.29668095558695
1013,100.40120863966122
1014,101.3238034636807
1015,100.62774344026589
1016,101.61457464591778
1019,100.62774344026589
1020,101.61457464591778
1021,100.40120863966122
1022,100.84400566519534
1024,100.40120863966122
1025,99.62440780897538
1027,100.40120863966122
1028,100.96033807308359
1029,100.40120863966122
1030,100.40120863966122
1033,101.26492052058546
1036,100.64967730866036
1037,101.29668095558695
1038,100.40120863966122
1042,100.40120863966122
1043,100.84400566519534
1044,100.40120863966122
1045,101.2927588595132
1047,101.31799253822729
1050,100.40120863966122
1051,101.2927588595132
1054,100.40120863966122
1056,100.40120863966122
1057,100.40120863966122
1059,100.40120863966122
1062,100.40120863966122
1063,100.84400566519534
1064,100.40120863966122
1066,100.40120863966122
1070,100.84400566519534
1076,101.20990151346628
1077,100.40120863966122
1078,101.58982425602942
1080,101.53898167170968
1082,101.31799253822729
1083,100.64967730866036
1089,101.31799253822729
1091,100.64967730866036
1093,100.40120863966122
1097,100.40120863966122
1099,100.40120863966122
1101,100.40120863966122
1103,100.40120863966122
1104,101.29668095558695
1106,101.17422077527573
1109,100.64967730866036
1110,101.29668095558695
1111,100.64967730866036
1112,101.3238034636807
1114,100.40120863966122
1116,100.40120863966122
1117,101.27216900352734
1120,100.62774344026589
1124,101.26492052058546
1125,100.40120863966122
1126,101.20990151346628
1134,101.2927588595132
1137,100.40120863966122
1138,101.2927588595132
1144,101.2927588595132
1145,100.40120863966122
1146,100.40120863966122
1148,100.40120863966122
1150,100.62774344026589
1152,100.96033807308359
1153,100.40120863966122
1154,100.96033807308359
1155,100.40120863966122
1157,100.40120863966122
1162,100.40120863966122
1165,101.26492052058546
1166,100.40120863966122
1167,100.84400566519534
1168,100.40120863966122
1169,100.96033807308359
1171,101.31957193452936
1172,100.40120863966122
1173,100.96033807308359
1174,100.40120863966122
1176,100.40120863966122
1177,100.96033807308359
1178,100.40120863966122
1182,101.26492052058546
1186,100.40120863966122
1187,101.31957193452936
1188,100.40120863966122
1189,101.52364424523383
1191,100.96033807308359
1192,100.40120863966122
1197,101.29668095558695
1198,100.40120863966122
1200,99.62440780897538
1201,100.40120863966122
1203,100.40120863966122
1209,101.52364424523383
1214,101.16186045385683
1218,101.2927588595132
1222,100.40120863966122
1226,100.64967730866036
1228,100.40120863966122
1230,100.40120863966122
1232,99.62440780897538
1233,100.40120863966122
1236,101.31799253822729
1238,100.62774344026589
1241,101.2927588595132
1244,100.96033807308359
1246,100.40120863966122
1247,101.31957193452936
1250,101.27216900352734
1251,100.40120863966122
1254,101.3238034636807
1255,100.40120863966122
1256,101.21907277313433
1257,100.40120863966122
1258,100.40120863966122
1259,101.2927588595132
1260,100.40120863966122
1263,101.2927588595132
1267,99.62440780897538
1268,101.21907277313433
1271,100.40120863966122
1272,101.2927588595132
1274,100.84400566519534
1275,100.40120863966122
1276,101.2927588595132
1277,100.40120863966122
1279,100.40120863966122
1281,100.40120863966122
1282,100.40120863966122
1283,101.2927588595132
1285,102.0336452227954
1286,100.40120863966122
1289,101.2927588595132
1296,101.26492052058546
1299,100.62774344026589
1301,100.40120863966122
1306,100.40120863966122
1307,100.40120863966122
1308,100.40120863966122
1313,101.2927588595132
1314,100.40120863966122
1315,101.29668095558695
1316,100.40120863966122
1317,101.2927588595132
1319,100.40120863966122
1323,100.40120863966122
1324,100.84400566519534
1325,100.40120863966122
1328,100.84400566519534
1329,100.40120863966122
1330,101.29668095558695
1331,100.40120863966122
1332,100.96033807308359
1337,100.40120863966122
1338,101.2927588595132
1339,100.40120863966122
1340,101.2927588595132
1343,101.61457464591778
1347,101.16186045385683
1348,100.40120863966122
1349,100.96033807308359
1352,100.40120863966122
1354,100.40120863966122
1359,102.0336452227954
1360,100.40120863966122
1363,101.2927588595132
1364,100.64967730866036
1365,100.84400566519534
1366,100.40120863966122
1372,100.40120863966122
1375,100.84400566519534
1376,100.40120863966122
1378,100.40120863966122
1379,101.5257642479506
1380,100.40120863966122
1381,100.96033807308359
1384,101.31799253822729
1387,100.62774344026589
1388,101.62712789188673
1392,99.62440780897538
1394,100.96033807308359
1395,100.40120863966122
1396,101.2927588595132
1398,100.40120863966122
1399,101.2927588595132
1400,100.40120863966122
1401,100.40120863966122
1403,100.40120863966122
1404,101.31799253822729
1406,101.2927588595132
1407,100.40120863966122
1408,101.2927588595132
1410,99.62440780897538
1412,101.2927588595132
1413,100.40120863966122
1415,100.40120863966122
1420,101.2927588595132
1422,101.2927588595132
1423,101.62564424129991
1424,101.2927588595132
1425,100.40120863966122
1426,99.62440780897538
1427,100.40120863966122
1429,100.40120863966122
1430,101.29668095558695
1431,100.40120863966122
1432,100.96033807308359
1434,101.61457464591778
1437,100.40120863966122
1438,100.96033807308359
1440,101.20990151346628
1441,101.2927588595132
1442,100.40120863966122
1444,101.26492052058546
1445,100.40120863966122
1446,100.84400566519534
1448,100.40120863966122
1453,100.40120863966122
1454,101.2927588595132
1455,100.40120863966122
1456,101.31799253822729
1458,101.2927588595132
1459,100.40120863966122
1461,100.40120863966122
1465,100.62774344026589
1466,101.21907277313433
1469,100.40120863966122
1472,100.40120863966122
1474,100.40120863966122
1477,101.17422077527573
1479,101.20990151346628
1482,100.40120863966122
1483,99.62440780897538
1487,100.40120863966122
1488,101.29668095558695
1490,102.0336452227954
1492,101.31799253822729
1494,101.61457464591778
1496,100.96033807308359
1497,100.40120863966122
1499,100.40120863966122
1502,100.40120863966122
1507,101.31799253822729
1508,100.40120863966122
1509,101.20990151346628
1511,100.40120863966122
1512,101.17422077527573
1513,101.61457464591778
1514,100.96033807308359
1518,101.26492052058546
1519,100.40120863966122
1522,101.2927588595132
1524,99.62440780897538
1527,100.40120863966122
1529,100.40120863966122
1532,100.96033807308359
1536,101.26492052058546
1537,101.52364424523383
1539,100.96033807308359
1542,101.2927588595132
1543,100.40120863966122
1544,100.96033807308359
1545,99.62440780897538
1550,100.40120863966122
1551,101.3238034636807
1554,100.84400566519534
1556,100.96033807308359
1559,100.40120863966122
1560,99.62440780897538
1562,100.40120863966122
1566,100.40120863966122
1567,101.26492052058546
1569,100.84400566519534
1570,101.3238034636807
1571,101.53898167170968
1574,100.40120863966122
1578,100.96033807308359
1580,100.40120863966122
1583,101.3238034636807
1584,100.40120863966122
1585,101.17422077527573
1586,100.40120863966122
1587,101.26492052058546
1588,100.40120863966122
1590,101.61457464591778
1592,100.96033807308359
1596,101.31799253822729
1598,101.21907277313433
1599,100.40120863966122
1604,101.31799253822729
1606,100.84400566519534
1607,100.40120863966122
1608,100.84400566519534
1609,101.61457464591778
1611,100.40120863966122
1613,100.64967730866036
1616,100.40120863966122
1619,101.21907277313433
1620,100.40120863966122
1621,101.26492052058546
1622,100.40120863966122
1625,101.21907277313433
1627,101.61457464591778
1629,101.20990151346628
1634,100.40120863966122
1636,100.40120863966122
1638,100.96033807308359
1639,100.40120863966122
1641,100.40120863966122
1643,100.40120863966122
1644,100.96033807308359
1645,101.52364424523383
1646,100.40120863966122
1647,100.96033807308359
1648,100.40120863966122
1652,100.40120863966122
1653,101.26492052058546
1656,100.40120863966122
1658,100.40120863966122
1659,101.29668095558695
1661,100.40120863966122
1663,100.40120863966122
1664,102.0336452227954
1665,100.40120863966122
1666,100.96033807308359
1667,100.84400566519534
1668,99.62440780897538
1669,100.96033807308359
1670,100.40120863966122
1672,101.26492052058546
1674,101.3238034636807
1677,101.29668095558695
1678,100.40120863966122
1679,101.26492052058546
1680,100.40120863966122
1683,100.96033807308359
1686,100.96033807308359
1687,101.2927588595132
1689,101.26492052058546
1690,100.40120863966122
1691,101.61457464591778
1692,101.26492052058546
1693,100.40120863966122
1695,100.40120863966122
1696,100.40120863966122
1697,101.29668095558695
1700,100.96033807308359
1701,100.40120863966122
1702,101.26492052058546
1703,100.40120863966122
1704,101.27216900352734
1706,100.40120863966122
1707,101.5257642479506
1708,100.40120863966122
1710,100.40120863966122
1711,100.96033807308359
1713,100.96033807308359
1717,100.96033807308359
1719,100.96033807308359
1720,100.40120863966122
1722,100.40120863966122
1725,101.16186045385683
1726,100.40120863966122
1727,100.96033807308359
1729,101.20990151346628
1730,100.40120863966122
1731,101.20990151346628
1733,100.96033807308359
1734,100.40120863966122
1735,101.2927588595132
1738,100.64967730866036
1742,100.40120863966122
1745,101.3238034636807
1747,100.40120863966122
1749,100.40120863966122
1751,100.40120863966122
1752,99.62440780897538
1753,100.96033807308359
1754,100.40120863966122
1755,100.40120863966122
1756,100.96033807308359
1758,101.17422077527573
1759,100.40120863966122
1760,100.96033807308359
1761,101.26492052058546
1762,100.40120863966122
1763,101.21907277313433
1764,100.40120863966122
1766,100.40120863966122
1768,100.40120863966122
1769,99.62440780897538
1771,101.62712789188673
1772,100.40120863966122
1773,101.16186045385683
1774,100.40120863966122
1775,101.20990151346628
1777,101.58982425602942
1779,100.40120863966122
1780,100.96033807308359
1787,100.40120863966122
1788,100.40120863966122
1790,100.40120863966122
1796,101.26492052058546
1801,100.40120863966122
1803,100.40120863966122
1807,101.26492052058546
1809,101.5257642479506
1812,100.40120863966122
1813,101.5257642479506
1814,100.40120863966122
1815,101.21907277313433
1816,100.62774344026589
1818,100.40120863966122
1820,100.40120863966122
1821,101.31799253822729
1822,100.40120863966122
1825,100.40120863966122
1826,100.96033807308359
1828,100.40120863966122
1831,100.84400566519534
1836,101.31799253822729
1837,100.40120863966122
1841,100.40120863966122
1844,100.96033807308359
1848,100.40120863966122
1851,100.96033807308359
1852,100.64967730866036
1853,100.40120863966122
1854,101.29668095558695
1856,100.40120863966122
1859,101.5257642479506
1860,100.40120863966122
1861,99.62440780897538
1863,100.96033807308359
1865,100.40120863966122
1866,100.96033807308359
1867,100.40120863966122
1868,100.40120863966122
1872,100.40120863966122
1879,100.40120863966122
1880,100.96033807308359
1882,100.40120863966122
1885,100.96033807308359
1887,100.84400566519534
1888,100.40120863966122
1890,101.3238034636807
1894,100.64967730866036
1895,100.96033807308359
1896,100.40120863966122
1897,102.0336452227954
1900,101.2927588595132
1901,100.40120863966122
1902,101.21907277313433
1905,100.40120863966122
1906,101.21907277313433
1912,100.96033807308359
1915,100.40120863966122
1916,100.96033807308359
1917,100.40120863966122
1918,100.96033807308359
1920,99.62440780897538
1923,100.40120863966122
1924,100.96033807308359
1925,100.40120863966122
1930,101.61457464591778
1932,101.2927588595132
1933,100.40120863966122
1934,101.17422077527573
1935,100.40120863966122
1940,99.62440780897538
1941,100.40120863966122
1942,101.53898167170968
1943,100.40120863966122
1944,100.40120863966122
1945,101.62564424129991
1948,101.52364424523383
1949,100.40120863966122
1952,100.40120863966122
1954,100.40120863966122
1955,101.2927588595132
1958,100.40120863966122
1959,99.62440780897538
1960,101.21907277313433
1963,100.40120863966122
1965,100.40120863966122
1968,100.96033807308359
1969,100.64967730866036
1971,100.40120863966122
1972,101.2927588595132
1973,100.40120863966122
1975,100.40120863966122
1977,100.40120863966122
1978,100.40120863966122
1979,101.2927588595132
1981,100.40120863966122
1982,102.0336452227954
1987,101.53898167170968
1988,100.40120863966122
1993,100.40120863966122
1997,100.40120863966122
1999,100.40120863966122
2001,100.64967730866036
2002,101.31799253822729
2003,100.40120863966122
2004,99.62440780897538
2006,101.2927588595132
2007,100.40120863966122
2009,100.96033807308359
2010,100.40120863966122
2013,100.64967730866036
2018,99.62440780897538
2022,100.96033807308359
2024,101.21907277313433
2025,100.40120863966122
2026,100.96033807308359
2030,100.96033807308359
2031,100.40120863966122
2032,100.96033807308359
2033,100.40120863966122
2035,100.40120863966122
2036,101.53898167170968
2037,100.40120863966122
2040,100.64967730866036
2043,101.26492052058546
2044,100.96033807308359
2046,100.96033807308359
2054,101.3238034636807
2055,100.40120863966122
2056,100.96033807308359
2059,100.40120863966122
2060,100.40120863966122
2062,100.40120863966122
2063,101.62712789188673
2066,100.64967730866036
2067,101.2927588595132
2072,100.40120863966122
2073,101.26492052058546
2074,100.64967730866036
2075,102.0336452227954
2076,100.40120863966122
2080,100.40120863966122
2082,100.40120863966122
2085,101.21907277313433
2087,101.17422077527573
2091,101.21907277313433
2092,100.40120863966122
2093,100.96033807308359
2098,100.40120863966122
2101,101.21907277313433
2102,100.40120863966122
2103,99.62440780897538
2105,100.96033807308359
2106,100.40120863966122
2107,101.61457464591778
2110,100.40120863966122
2114,100.40120863966122
2115,101.53898167170968
2117,99.62440780897538
2118,100.40120863966122
2119,100.96033807308359
2120,100.40120863966122
2122,100.62774344026589
2123,101.26492052058546
2126,100.40120863966122
2127,100.96033807308359
2128,100.40120863966122
2129,101.2927588595132
2132,100.64967730866036
2135,100.96033807308359
2138,100.40120863966122
2139,101.61457464591778
2141,101.31799253822729
2142,100.40120863966122
2146,100.40120863966122
2151,101.58982425602942
2157,100.84400566519534
2159,101.31957193452936
2162,100.40120863966122
2164,101.31957193452936
2167,100.40120863966122
2168,101.2927588595132
2171,100.40120863966122
2173,100.40120863966122
2174,100.84400566519534
2175,100.40120863966122
2178,100.40120863966122
2180,100.64967730866036
2185,101.53898167170968
2189,100.40120863966122
2190,101.2927588595132
2192,100.84400566519534
2194,101.31799253822729
2200,101.31799253822729
2201,100.40120863966122
2203,101.21907277313433
2204,100.40120863966122
2205,101.21907277313433
2209,101.31799253822729
2213,100.84400566519534
2214,100.40120863966122
2215,102.0336452227954
2216,100.40120863966122
2218,100.40120863966122
2219,101.16186045385683
2220,100.40120863966122
2222,100.40120863966122
2223,101.29668095558695
2225,101.26492052058546
2226,100.40120863966122
2230,100.40120863966122
2233,101.2927588595132
2234,101.21907277313433
2235,100.40120863966122
2236,99.62440780897538
2237,100.40120863966122
2240,101.31799253822729
2241,100.40120863966122
2248,100.96033807308359
2249,100.40120863966122
2250,101.2927588595132
2252,101.29668095558695
2253,100.40120863966122
2254,101.29668095558695
2256,99.62440780897538
2258,100.40120863966122
2259,101.2927588595132
2262,100.64967730866036
2265,100.40120863966122
2266,100.96033807308359
2269,100.40120863966122
2271,100.40120863966122
2273,100.40120863966122
2274,101.29668095558695
2275,100.40120863966122
2277,100.40120863966122
2279,100.40120863966122
2280,99.62440780897538
2282,100.64967730866036
2283,100.84400566519534
2288,100.40120863966122
2289,101.31799253822729
2291,100.40120863966122
2292,101.52364424523383
2297,100.40120863966122
2298,100.96033807308359
2299,100.40120863966122
2300,101.2927588595132
2301,100.40120863966122
2304,100.40120863966122
2305,100.96033807308359
2306,100.64967730866036
2308,100.40120863966122
2309,101.2927588595132
2311,100.40120863966122
2312,101.16186045385683
2316,100.96033807308359
2321,100.96033807308359
2322,101.21907277313433
2325,100.84400566519534
2326,100.40120863966122
2329,101.52364424523383
2330,100.40120863966122
2331,100.96033807308359
2332,101.2927588595132
2333,100.64967730866036
2334,100.84400566519534
2335,101.21907277313433
2337,101.21907277313433
2338,100.40120863966122
2340,101.2927588595132
2342,100.40120863966122
2345,100.40120863966122
2349,100.40120863966122
2351,99.62440780897538
2352,100.40120863966122
2354,101.2927588595132
2355,101.62712789188673
2357,101.26492052058546
2358,100.40120863966122
2360,100.40120863966122
2361,101.2927588595132
2364,100.40120863966122
2366,100.40120863966122
2369,100.84400566519534
2370,100.40120863966122
2371,101.2927588595132
2373,101.31799253822729
2374,100.40120863966122
2376,101.26492052058546
2378,101.31799253822729
2382,100.40120863966122
2383,100.40120863966122
2386,100.84400566519534
2387,100.40120863966122
2389,100.40120863966122
2390,101.31799253822729
2392,100.40120863966122
2398,101.2927588595132
2399,100.40120863966122
2400,100.40120863966122
2401,102.0336452227954
2402,100.40120863966122
2404,100.40120863966122
2407,101.31799253822729
2408,101.2927588595132
2409,101.2927588595132
2412,99.62440780897538
2413,100.40120863966122
2415,100.40120863966122
2420,101.31799253822729
2422,100.40120863966122
2423,100.84400566519534
2426,100.40120863966122
2432,100.62774344026589
2434,100.40120863966122
2435,100.40120863966122
2436,101.27216900352734
2438,101.31799253822729
2440,101.53898167170968
2443,100.40120863966122
2444,100.40120863966122
2447,100.96033807308359
2450,100.40120863966122
2454,100.40120863966122
2455,101.20990151346628
2459,100.64967730866036
2460,101.3238034636807
2463,100.40120863966122
2465,100.40120863966122
2468,99.62440780897538
2469,100.40120863966122
2474,100.40120863966122
2478,100.40120863966122
2480,100.40120863966122
2481,101.31799253822729
2489,100.64967730866036
2490,100.96033807308359
2492,100.40120863966122
2496,100.64967730866036
2497,101.20990151346628
2500,100.40120863966122
2505,100.64967730866036
2507,100.40120863966122
2508,101.21907277313433
2509,100.40120863966122
2510,99.62440780897538
2513,100.40120863966122
2515,100.64967730866036
2518,100.40120863966122
2519,101.31799253822729
2520,100.40120863966122
2521,101.26492052058546
2523,101.17422077527573
2525,100.40120863966122
2529,101.21907277313433
2530,100.40120863966122
2533,101.31799253822729
2535,100.40120863966122
2538,100.96033807308359
2544,101.31799253822729
2553,101.2927588595132
2556,100.40120863966122
2558,100.40120863966122
2559,101.31799253822729
2560,100.40120863966122
2561,101.29668095558695
2562,100.40120863966122
2563,101.21907277313433
2564,100.40120863966122
2565,101.2927588595132
2567,100.96033807308359
2572,100.40120863966122
2575,100.40120863966122
2576,101.26492052058546
2577,100.40120863966122
2578,100.40120863966122
2579,101.29668095558695
2580,100.40120863966122
2582,101.61457464591778
2583,100.62774344026589
2587,100.40120863966122
2589,101.2927588595132
2590,100.40120863966122
2591,101.21907277313433
2594,100.40120863966122
2597,100.40120863966122
2598,100.96033807308359
2599,100.40120863966122
2600,100.96033807308359
2602,101.62564424129991
2603,100.40120863966122
2604,100.96033807308359
2606,101.53898167170968
2607,99.62440780897538
2608,100.40120863966122
2613,101.21907277313433
2614,100.40120863966122
2615,101.2927588595132
2617,101.20990151346628
2620,100.62774344026589
2623,101.5257642479506
2624,100.62774344026589
2627,101.21907277313433
2629,99.62440780897538
2630,100.62774344026589
2632,100.40120863966122
2636,100.40120863966122
2639,100.40120863966122
2640,100.84400566519534
2642,101.21907277313433
2644,100.96033807308359
2646,101.5257642479506
2647,100.40120863966122
2649,100.40120863966122
2650,100.96033807308359
2652,100.96033807308359
2653,100.96033807308359
2655,100.96033807308359
2657,101.2927588595132
